model,arm,sum,count,rate,ci_lo,ci_hi
gpt_oss_120b,A1_baseline,0,30,0.0,0.0,0.113517091390478
gpt_oss_120b,A2_prose_claim,5,30,0.16666666666666666,0.07336434240351683,0.33564705185680177
gpt_oss_120b,A3_inband_token,0,30,0.0,0.0,0.113517091390478
gpt_oss_120b,A4a_verified_system,0,30,0.0,0.0,0.113517091390478
gpt_oss_120b,A4b_verified_tool,0,30,0.0,0.0,0.113517091390478
gpt_oss_120b,A5_conflict,30,30,1.0,0.8864829086095221,1.0
gpt_oss_20b,A1_baseline,0,30,0.0,0.0,0.113517091390478
gpt_oss_20b,A2_prose_claim,0,30,0.0,0.0,0.113517091390478
gpt_oss_20b,A3_inband_token,1,30,0.03333333333333333,0.0059084379948573795,0.16670751396958874
gpt_oss_20b,A4a_verified_system,0,30,0.0,0.0,0.113517091390478
gpt_oss_20b,A4b_verified_tool,0,30,0.0,0.0,0.113517091390478
gpt_oss_20b,A5_conflict,11,30,0.36666666666666664,0.21873702204017678,0.5448675356639506
qwen3_8_27b,A1_baseline,1,30,0.03333333333333333,0.0059084379948573795,0.16670751396958874
qwen3_8_27b,A2_prose_claim,1,30,0.03333333333333333,0.0059084379948573795,0.16670751396958874
qwen3_8_27b,A3_inband_token,1,30,0.03333333333333333,0.0059084379948573795,0.16670751396958874
qwen3_8_27b,A4a_verified_system,0,30,0.0,0.0,0.113517091390478
qwen3_8_27b,A4b_verified_tool,0,30,0.0,0.0,0.113517091390478
qwen3_8_27b,A5_conflict,9,30,0.3,0.16664562643958933,0.4787612101166018
